,store_nbr,item_nbr,cool,heat,preciptotal,snowfall,is_holiday
114302,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114303,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114304,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114305,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114306,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114307,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114308,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114309,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114310,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114311,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114312,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114313,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114314,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114315,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114316,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114317,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114318,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114319,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114320,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114321,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114322,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114323,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114324,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114325,39,9,11.460317460317462,3.1922398589065257,0.17,0.0,0
114326,39,36,11.460317460317462,3.1922398589065257,0.17,0.0,0
114327,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114328,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114329,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114330,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114331,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114332,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114333,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114334,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114335,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114336,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114337,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114338,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114339,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114340,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114341,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114342,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114343,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114344,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114345,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114346,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114347,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114348,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114349,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114350,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114351,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114352,39,9,11.460317460317462,3.1922398589065257,0.26,0.0,1
114353,39,36,11.460317460317462,3.1922398589065257,0.26,0.0,1
114354,39,9,11.460317460317462,3.1922398589065257,0.01,0.0,0
114355,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,0
114356,39,9,11.460317460317462,3.1922398589065257,0.58,0.0,0
114357,39,36,11.460317460317462,3.1922398589065257,0.58,0.0,0
114358,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114359,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114360,39,9,11.460317460317462,3.1922398589065257,1.17,0.0,0
114361,39,36,11.460317460317462,3.1922398589065257,1.17,0.0,0
114362,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114363,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114364,39,9,11.460317460317462,3.1922398589065257,0.05,0.0,1
114365,39,36,11.460317460317462,3.1922398589065257,0.05,0.0,1
114366,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114367,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114368,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114369,39,9,11.460317460317462,3.1922398589065257,1.64,0.0,0
114370,39,36,11.460317460317462,3.1922398589065257,1.64,0.0,0
114371,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114372,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114373,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114374,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114375,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114376,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114377,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114378,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114379,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114380,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114381,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114382,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114383,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114384,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114385,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114386,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114387,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114388,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114389,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114390,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114391,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114392,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114393,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114394,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114395,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114396,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114397,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114398,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114399,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114400,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114401,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114402,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114403,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114404,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114405,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114406,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114407,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114408,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114409,39,9,11.460317460317462,3.1922398589065257,0.77,0.0,0
114410,39,36,11.460317460317462,3.1922398589065257,0.77,0.0,0
114411,39,9,11.460317460317462,3.1922398589065257,0.3,0.0,0
114412,39,36,11.460317460317462,3.1922398589065257,0.3,0.0,0
114413,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114414,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114415,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114416,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114417,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114418,39,9,11.460317460317462,3.1922398589065257,0.17,0.0,0
114419,39,36,11.460317460317462,3.1922398589065257,0.17,0.0,0
114420,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114421,39,9,11.460317460317462,3.1922398589065257,0.04,0.0,0
114422,39,36,11.460317460317462,3.1922398589065257,0.04,0.0,0
114423,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114424,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114425,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114426,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114427,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114428,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114429,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114430,39,9,11.460317460317462,3.1922398589065257,0.05,0.0,0
114431,39,36,11.460317460317462,3.1922398589065257,0.05,0.0,0
114432,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114433,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114434,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114435,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114436,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114437,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114438,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114439,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114440,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114441,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114442,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114443,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114444,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114445,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114446,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114447,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114448,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114449,39,9,11.460317460317462,3.1922398589065257,0.11,0.0,1
114450,39,36,11.460317460317462,3.1922398589065257,0.11,0.0,1
114451,39,9,11.460317460317462,3.1922398589065257,0.09,0.0,1
114452,39,36,11.460317460317462,3.1922398589065257,0.09,0.0,1
114453,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114454,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114455,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114456,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114457,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114458,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114459,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114460,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114461,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114462,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114463,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114464,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114465,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114466,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114467,39,36,11.460317460317462,3.1922398589065257,0.46,0.0,0
114468,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114469,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114470,39,9,11.460317460317462,3.1922398589065257,0.02,0.0,0
114471,39,36,11.460317460317462,3.1922398589065257,0.02,0.0,0
114472,39,36,11.460317460317462,3.1922398589065257,0.17,0.0,0
114473,39,36,11.460317460317462,3.1922398589065257,1.53,0.0,1
114474,39,9,11.460317460317462,3.1922398589065257,0.07,0.0,1
114475,39,36,11.460317460317462,3.1922398589065257,0.07,0.0,1
114476,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114477,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114478,39,9,11.460317460317462,3.1922398589065257,0.01,0.0,0
114479,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,0
114480,39,9,11.460317460317462,3.1922398589065257,0.03,0.0,0
114481,39,36,11.460317460317462,3.1922398589065257,0.03,0.0,0
114482,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114483,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114484,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114485,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114486,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114487,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114488,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114489,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114490,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114491,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114492,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114493,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114494,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114495,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114496,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114497,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114498,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114499,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114500,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114501,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114502,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114503,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114504,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114505,39,9,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,0
114506,39,36,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,0
114507,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114508,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114509,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114510,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114511,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114512,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114513,39,9,11.460317460317462,3.1922398589065257,0.54,0.0,1
114514,39,36,11.460317460317462,3.1922398589065257,0.54,0.0,1
114515,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114516,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114517,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114518,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114519,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114520,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114521,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114522,39,36,11.460317460317462,3.1922398589065257,0.23,0.0,0
114523,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114524,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114525,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114526,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114527,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114528,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114529,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114530,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114531,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114532,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114533,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114534,39,9,11.460317460317462,3.1922398589065257,0.78,0.0,1
114535,39,36,11.460317460317462,3.1922398589065257,0.78,0.0,1
114536,39,9,11.460317460317462,3.1922398589065257,0.89,0.0,1
114537,39,36,11.460317460317462,3.1922398589065257,0.89,0.0,1
114538,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114539,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114540,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114541,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114542,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114543,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114544,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114545,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114546,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114547,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114548,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114549,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114550,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114551,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114552,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114553,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114554,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114555,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114556,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114557,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114558,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114559,39,36,11.460317460317462,3.1922398589065257,0.84,0.0,0
114560,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114561,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114562,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114563,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114564,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114565,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114566,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114567,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114568,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114569,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114570,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114571,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114572,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114573,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114574,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114575,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114576,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114577,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114578,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114579,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114580,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114581,39,36,11.460317460317462,3.1922398589065257,0.82,0.0,0
114582,39,9,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,0
114583,39,36,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,0
114584,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114585,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114586,39,9,11.460317460317462,3.1922398589065257,0.37,0.0,1
114587,39,36,11.460317460317462,3.1922398589065257,0.37,0.0,1
114588,39,9,11.460317460317462,3.1922398589065257,0.01,0.0,0
114589,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,0
114590,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114591,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114592,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114593,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114594,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114595,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114596,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114597,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114598,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114599,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114600,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114601,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114602,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114603,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114604,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114605,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114606,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114607,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114608,39,9,11.460317460317462,3.1922398589065257,0.55,0.0,0
114609,39,36,11.460317460317462,3.1922398589065257,0.55,0.0,0
114610,39,9,11.460317460317462,3.1922398589065257,1.16,0.0,1
114611,39,36,11.460317460317462,3.1922398589065257,1.16,0.0,1
114612,39,9,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,1
114613,39,36,11.460317460317462,3.1922398589065257,0.0683921568627451,0.0,1
114614,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114615,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114616,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114617,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114618,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114619,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114620,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114621,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114622,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114623,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114624,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114625,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114626,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114627,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114628,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114629,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114630,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114631,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114632,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114633,39,9,11.460317460317462,3.1922398589065257,0.34,0.0,0
114634,39,36,11.460317460317462,3.1922398589065257,0.34,0.0,0
114635,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114636,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114637,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114638,39,36,11.460317460317462,3.1922398589065257,0.32,0.0,1
114639,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114640,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114641,39,9,11.460317460317462,3.1922398589065257,0.27,0.0,0
114642,39,36,11.460317460317462,3.1922398589065257,0.27,0.0,0
114643,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114644,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114645,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114646,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114647,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114648,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114649,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114650,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114651,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114652,39,9,11.460317460317462,3.1922398589065257,0.09,0.0,0
114653,39,36,11.460317460317462,3.1922398589065257,0.09,0.0,0
114654,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114655,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114656,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114657,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114658,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114659,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114660,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114661,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114662,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114663,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114664,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114665,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114666,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114667,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114668,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114669,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114670,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114671,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114672,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114673,39,9,11.460317460317462,3.1922398589065257,0.98,0.0,1
114674,39,36,11.460317460317462,3.1922398589065257,0.98,0.0,1
114675,39,9,11.460317460317462,3.1922398589065257,0.01,0.0,1
114676,39,36,11.460317460317462,3.1922398589065257,0.01,0.0,1
114677,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114678,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114679,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114680,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114681,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114682,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114683,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114684,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114685,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114686,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114687,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114688,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114689,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114690,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114691,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114692,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114693,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114694,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114695,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114696,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114697,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114698,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114699,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114700,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114701,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114702,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114703,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114704,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114705,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114706,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,0
114707,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,0
114708,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
114709,39,36,11.460317460317462,3.1922398589065257,0.0,0.0,1
114710,39,9,11.460317460317462,3.1922398589065257,0.0,0.0,1
