,units
113695,42
113696,1
113697,7
113698,67
113699,2
113700,47
113701,1
113702,37
113703,2
113704,12
113705,37
113706,2
113707,15
113708,1
113709,37
113710,1
113711,25
113712,2
113713,101
113714,38
113715,1
113716,92
113717,3
113718,44
113719,1
113720,76
113721,1
113722,42
113723,1
113724,72
113725,5
113726,18
113727,50
113728,64
113729,56
113730,31
113731,2
113732,58
113733,2
113734,38
113735,3
113736,112
113737,1
113738,50
113739,2
113740,51
113741,22
113742,59
113743,22
113744,45
113745,1
113746,39
113747,2
113748,49
113749,86
113750,2
113751,55
113752,1
113753,27
113754,1
113755,46
113756,2
113757,24
113758,2
113759,37
113760,1
113761,90
113762,75
113763,1
113764,11
113765,110
113766,1
113767,35
113768,1
113769,45
113770,2
113771,23
113772,1
113773,41
113774,1
113775,7
113776,34
113777,3
113778,8
113779,3
113780,86
113781,2
113782,22
113783,1
113784,39
113785,2
113786,27
113787,1
113788,44
113789,1
113790,30
113791,42
113792,2
113793,27
113794,38
113795,46
113796,41
113797,2
113798,1
113799,1
113800,37
113801,12
113802,50
113803,1
113804,38
113805,1
113806,44
113807,4
113808,60
113809,41
113810,2
113811,7
113812,49
113813,2
113814,21
113815,104
113816,7
113817,31
113818,1
113819,55
113820,27
113821,43
113822,35
113823,1
113824,87
113825,36
113826,56
113827,1
113828,36
113829,63
113830,36
113831,1
113832,51
113833,22
113834,2
113835,33
113836,41
113837,1
113838,57
113839,18
113840,39
113841,20
113842,42
113843,49
113844,2
113845,50
113846,3
113847,55
113848,1
113849,67
113850,1
113851,18
113852,57
113853,12
113854,94
113855,43
113856,3
113857,42
113858,1
113859,11
113860,1
113861,23
113862,3
113863,19
113864,29
113865,5
113866,15
113867,60
113868,48
113869,1
113870,34
113871,2
113872,4
113873,38
113874,10
113875,1
113876,77
113877,1
113878,10
113879,1
113880,39
113881,20
113882,1
113883,51
113884,19
113885,2
113886,28
113887,28
113888,53
113889,1
113890,30
113891,58
113892,3
113893,38
113894,113
113895,1
113896,5
113897,1
113898,66
113899,3
113900,21
113901,1
113902,56
113903,37
113904,73
113905,29
113906,47
113907,1
113908,44
113909,4
113910,52
113911,2
113912,63
113913,1
113914,74
113915,3
113916,23
113917,43
113918,22
113919,40
113920,29
113921,106
113922,4
113923,25
113924,50
113925,22
113926,2
113927,43
113928,3
113929,28
113930,3
113931,56
113932,41
113933,2
113934,72
113935,4
113936,21
113937,80
113938,42
113939,49
113940,3
113941,33
113942,2
113943,42
113944,1
113945,22
113946,1
113947,32
113948,21
113949,2
113950,34
113951,1
113952,8
113953,4
113954,76
113955,41
113956,1
113957,41
113958,19
113959,1
113960,27
113961,19
113962,68
113963,12
113964,55
113965,15
113966,1
113967,72
113968,45
113969,3
113970,42
113971,15
113972,48
113973,30
113974,1
113975,61
113976,36
113977,2
113978,105
113979,6
113980,1
113981,29
113982,49
113983,3
113984,52
113985,6
113986,76
113987,15
113988,1
113989,27
113990,35
113991,2
113992,84
113993,38
113994,2
113995,71
113996,36
113997,1
113998,19
113999,26
114000,31
114001,43
114002,28
114003,27
114004,1
114005,31
114006,44
114007,1
114008,81
114009,27
114010,1
114011,42
114012,26
114013,27
114014,27
114015,59
114016,33
114017,1
114018,77
114019,9
114020,1
114021,31
114022,17
114023,1
114024,35
114025,31
114026,1
114027,36
114028,10
114029,3
114030,27
114031,37
114032,51
114033,22
114034,2
114035,46
114036,20
114037,1
114038,28
114039,1
114040,1
114041,29
114042,17
114043,56
114044,20
114045,1
114046,25
114047,25
114048,1
114049,59
114050,23
114051,50
114052,16
114053,1
114054,40
114055,22
114056,27
114057,9
114058,1
114059,45
114060,43
114061,26
114062,6
114063,86
114064,24
114065,37
114066,77
114067,1
114068,76
114069,16
114070,100
114071,81
114072,1
114073,30
114074,28
114075,3
114076,29
114077,42
114078,51
114079,24
114080,2
114081,28
114082,31
114083,42
114084,46
114085,2
114086,77
114087,32
114088,24
114089,23
114090,1
114091,35
114092,12
114093,1
114094,30
114095,17
114096,35
114097,17
114098,42
114099,16
114100,1
114101,25
114102,20
114103,1
114104,78
114105,18
114106,2
114107,31
114108,29
114109,20
114110,8
114111,1
114112,20
114113,14
114114,24
114115,29
114116,2
114117,23
114118,2
114119,6
114120,13
114121,13
114122,2
114123,13
114124,15
114125,11
114126,12
114127,20
114128,6
114129,15
114130,4
114131,11
114132,14
114133,3
114134,8
114135,2
114136,9
114137,14
114138,24
114139,15
114140,19
114141,9
114142,5
114143,9
114144,14
114145,4
114146,17
114147,20
114148,12
114149,5
114150,2
114151,13
114152,1
114153,12
114154,4
114155,3
114156,1
114157,12
114158,1
114159,7
114160,30
114161,11
114162,15
114163,5
114164,13
114165,8
114166,7
114167,8
114168,2
114169,13
114170,32
114171,16
114172,1
114173,13
114174,1
114175,12
114176,15
114177,25
114178,12
114179,6
114180,7
114181,1
114182,4
114183,3
114184,10
114185,3
114186,3
114187,3
114188,10
114189,4
114190,5
114191,1
114192,13
114193,3
114194,3
114195,10
114196,1
114197,6
114198,5
114199,5
114200,3
114201,3
114202,3
114203,7
114204,1
114205,13
114206,17
114207,12
114208,1
114209,8
114210,6
114211,9
114212,5
114213,9
114214,11
114215,4
114216,3
114217,14
114218,3
114219,5
114220,5
114221,11
114222,4
114223,9
114224,8
114225,13
114226,2
114227,8
114228,4
114229,10
114230,1
114231,6
114232,4
114233,7
114234,6
114235,2
114236,13
114237,2
114238,12
114239,7
114240,9
114241,4
114242,14
114243,2
114244,6
114245,11
114246,10
114247,4
114248,27
114249,10
114250,4
114251,9
114252,3
114253,14
114254,18
114255,8
114256,1
114257,9
114258,13
114259,15
114260,2
114261,14
114262,1
114263,5
114264,2
114265,7
114266,3
114267,14
114268,4
114269,16
114270,6
114271,18
114272,18
114273,11
114274,13
114275,8
114276,12
114277,12
114278,2
114279,12
114280,4
114281,13
114282,15
114283,16
114284,1
114285,8
114286,6
114287,18
114288,1
114289,15
114290,22
114291,1
114292,9
114293,11
114294,9
114295,4
114296,18
114297,19
114298,5
114299,5
114300,6
114301,15
114302,1
114303,16
114304,9
114305,22
114306,4
114307,13
114308,13
114309,1
114310,12
114311,17
114312,1
114313,5
114314,4
114315,9
114316,3
114317,14
114318,1
114319,10
114320,2
114321,12
114322,1
114323,9
114324,15
114325,7
114326,5
114327,2
114328,10
114329,19
114330,14
114331,13
114332,14
114333,18
114334,8
114335,5
114336,4
114337,3
114338,13
114339,6
114340,11
114341,13
114342,6
114343,11
114344,4
114345,13
114346,1
114347,30
114348,1
114349,8
114350,10
114351,4
114352,1
114353,11
114354,5
114355,8
114356,4
114357,12
114358,13
114359,5
114360,1
114361,15
114362,4
114363,14
114364,3
114365,12
114366,10
114367,1
114368,11
114369,2
114370,15
114371,3
114372,10
114373,4
114374,10
114375,17
114376,9
114377,20
114378,3
114379,1
114380,11
114381,12
114382,11
114383,2
114384,6
114385,21
114386,6
114387,7
114388,14
114389,13
114390,3
114391,8
114392,7
114393,2
114394,10
114395,2
114396,8
114397,8
114398,13
114399,16
114400,15
114401,2
114402,19
114403,15
114404,10
114405,3
114406,17
114407,10
114408,17
114409,11
114410,6
114411,13
114412,12
114413,1
114414,21
114415,5
114416,8
114417,18
114418,6
114419,9
114420,12
114421,11
114422,8
114423,5
114424,13
114425,13
114426,3
114427,13
114428,6
114429,14
114430,6
114431,16
114432,6
114433,5
114434,11
114435,3
114436,16
114437,22
114438,11
114439,3
114440,9
114441,3
114442,14
114443,3
114444,9
114445,12
114446,12
114447,3
114448,13
114449,16
114450,27
114451,2
114452,17
114453,4
114454,17
114455,2
114456,7
114457,11
114458,4
114459,12
114460,2
114461,8
114462,2
114463,14
114464,16
114465,6
114466,17
114467,11
114468,3
114469,6
114470,2
114471,17
114472,16
114473,18
114474,7
114475,6
114476,2
114477,16
114478,8
114479,14
114480,5
114481,8
114482,10
114483,10
114484,13
114485,9
114486,2
114487,12
114488,3
114489,10
114490,2
114491,13
114492,8
114493,13
114494,15
114495,9
114496,1
114497,10
114498,10
114499,13
114500,26
114501,3
114502,20
114503,1
114504,11
114505,4
114506,9
114507,5
114508,4
114509,13
114510,6
114511,20
114512,16
114513,2
114514,13
114515,17
114516,2
114517,7
114518,2
114519,20
114520,1
114521,11
114522,12
114523,27
114524,2
114525,15
114526,6
114527,5
114528,7
114529,8
114530,6
114531,11
114532,1
114533,9
114534,11
114535,10
114536,17
114537,3
114538,8
114539,3
114540,9
114541,5
114542,10
114543,1
114544,11
114545,3
114546,9
114547,2
114548,8
114549,12
114550,17
114551,2
114552,8
114553,17
114554,16
114555,9
114556,18
114557,12
114558,11
114559,13
114560,16
114561,4
114562,11
114563,8
114564,12
114565,12
114566,3
114567,11
114568,12
114569,14
114570,8
114571,23
114572,15
114573,12
114574,13
114575,3
114576,11
114577,2
114578,12
114579,13
114580,9
114581,7
114582,12
114583,17
114584,13
114585,15
114586,14
114587,8
114588,20
114589,18
114590,1
114591,16
114592,12
114593,14
114594,10
114595,18
114596,15
114597,12
114598,3
114599,5
114600,23
114601,12
114602,10
114603,17
114604,7
114605,13
114606,14
114607,9
114608,1
114609,10
114610,19
114611,8
114612,4
114613,15
114614,13
114615,12
114616,17
114617,12
114618,2
114619,15
114620,5
114621,9
114622,2
114623,15
114624,12
114625,11
114626,6
114627,16
114628,12
114629,20
114630,16
114631,5
114632,12
114633,18
114634,5
114635,20
114636,1
114637,14
114638,4
114639,24
114640,11
114641,7
114642,12
114643,7
114644,6
114645,1
114646,28
114647,13
114648,5
114649,20
114650,1
114651,10
114652,10
114653,12
114654,7
114655,1
114656,14
114657,12
114658,7
114659,5
114660,5
114661,7
114662,25
114663,3
114664,18
114665,3
114666,11
114667,3
114668,7
114669,12
114670,12
114671,1
114672,13
114673,5
114674,11
114675,30
114676,8
114677,6
114678,13
114679,24
114680,13
114681,9
114682,12
114683,14
114684,11
114685,14
114686,12
114687,14
114688,9
114689,13
114690,2
114691,13
114692,2
114693,12
114694,15
114695,15
114696,16
114697,13
114698,17
114699,2
114700,17
114701,25
114702,19
114703,3
114704,14
114705,11
114706,4
114707,14
114708,1
114709,2
114710,6
114711,18
114712,24
114713,12
114714,9
114715,16
114716,18
114717,2
114718,17
114719,3
114720,4
114721,11
114722,1
114723,8
114724,23
114725,11
114726,16
114727,19
114728,6
114729,11
114730,18
114731,16
114732,7
114733,7
114734,7
114735,16
114736,2
114737,9
114738,2
114739,8
114740,13
114741,2
114742,10
114743,11
114744,17
114745,4
114746,12
114747,4
114748,15
114749,12
114750,14
114751,6
114752,10
114753,17
114754,15
114755,6
114756,10
114757,1
114758,12
114759,1
114760,10
114761,2
114762,8
114763,3
114764,7
114765,1
114766,3
114767,12
114768,1
114769,12
114770,17
114771,1
114772,3
114773,14
114774,5
114775,5
114776,19
114777,20
114778,12
114779,1
114780,8
114781,3
114782,9
114783,5
114784,11
114785,28
114786,12
114787,9
114788,5
114789,1
114790,6
114791,20
114792,1
114793,8
114794,9
114795,1
114796,2
114797,16
114798,12
114799,1
114800,11
114801,5
114802,1
114803,3
114804,20
114805,1
114806,2
114807,15
114808,7
114809,7
114810,4
114811,8
114812,3
114813,5
114814,2
114815,19
114816,8
114817,7
114818,10
114819,7
114820,4
114821,8
114822,15
114823,8
114824,2
114825,2
114826,14
114827,5
114828,12
114829,3
114830,5
114831,4
114832,4
114833,4
114834,6
114835,8
114836,8
114837,5
114838,7
114839,2
114840,9
114841,1
114842,12
114843,13
114844,2
114845,18
114846,10
114847,6
114848,12
114849,12
114850,8
114851,1
114852,11
114853,1
114854,2
114855,6
114856,1
114857,9
114858,11
114859,8
114860,11
114861,14
114862,10
114863,2
114864,4
114865,4
114866,10
114867,1
114868,1
114869,5
114870,9
114871,3
114872,11
114873,10
114874,4
114875,9
114876,8
114877,6
114878,6
114879,1
114880,8
114881,17
114882,9
114883,4
114884,11
114885,2
114886,6
114887,9
114888,2
114889,14
114890,1
114891,10
114892,15
114893,2
114894,10
114895,16
114896,8
114897,2
114898,5
114899,1
114900,13
114901,2
114902,1
114903,3
114904,5
114905,2
114906,3
114907,5
114908,5
114909,14
114910,3
114911,14
114912,1
114913,7
114914,2
114915,10
114916,2
114917,5
114918,1
114919,3
114920,8
114921,4
114922,5
114923,18
114924,11
114925,1
114926,6
114927,17
114928,2
114929,9
114930,1
114931,9
114932,5
114933,8
114934,22
114935,1
114936,6
114937,1
114938,7
114939,1
114940,7
114941,12
114942,6
114943,4
114944,1
114945,5
114946,2
114947,3
114948,6
114949,7
114950,4
114951,10
114952,1
114953,4
114954,4
114955,10
114956,9
114957,1
114958,10
114959,7
114960,16
114961,1
114962,11
114963,15
114964,15
114965,1
114966,2
114967,29
114968,5
114969,9
114970,4
114971,16
114972,1
114973,4
114974,3
114975,7
114976,7
114977,11
114978,1
114979,12
114980,4
114981,9
114982,1
114983,10
114984,2
114985,7
114986,14
114987,6
114988,1
114989,2
114990,14
114991,1
114992,11
114993,2
114994,3
114995,10
114996,2
114997,7
114998,5
114999,4
115000,2
115001,7
115002,2
115003,11
115004,2
115005,12
115006,1
115007,7
115008,7
115009,1
115010,6
115011,10
115012,9
115013,10
115014,11
115015,11
115016,7
115017,11
115018,1
115019,2
115020,5
115021,2
115022,8
115023,3
115024,9
115025,18
115026,1
115027,4
115028,9
115029,3
115030,10
115031,1
115032,1
115033,10
115034,1
115035,5
115036,1
115037,14
115038,4
115039,10
115040,4
115041,4
115042,6
115043,7
115044,7
115045,8
115046,4
115047,8
115048,2
115049,9
115050,1
115051,11
115052,4
115053,2
115054,5
115055,1
115056,13
115057,1
115058,3
115059,13
115060,11
115061,1
115062,12
115063,10
115064,10
115065,13
115066,3
115067,12
115068,1
115069,6
115070,4
115071,2
115072,12
115073,1
115074,11
115075,21
115076,8
115077,8
115078,3
115079,10
115080,1
115081,12
115082,8
115083,4
115084,7
115085,2
115086,18
115087,16
115088,10
115089,17
115090,14
115091,1
115092,18
115093,19
115094,7
115095,2
115096,14
115097,9
115098,5
115099,17
115100,9
115101,11
115102,12
115103,10
115104,5
115105,18
115106,8
115107,12
115108,7
115109,2
115110,4
115111,12
115112,3
115113,16
115114,1
115115,12
115116,2
115117,10
115118,4
115119,7
115120,2
115121,14
115122,6
115123,1
115124,10
115125,17
115126,1
115127,11
115128,1
115129,4
115130,18
115131,2
115132,9
115133,2
115134,13
115135,1
115136,7
115137,14
115138,17
115139,12
115140,10
115141,9
115142,5
115143,5
115144,1
115145,12
115146,2
115147,9
115148,2
115149,7
115150,6
115151,1
115152,4
115153,16
115154,2
115155,1
115156,11
115157,3
115158,16
115159,5
115160,12
115161,3
115162,14
115163,21
115164,4
115165,5
115166,15
115167,1
115168,11
115169,11
115170,1
115171,9
115172,1
115173,10
115174,1
115175,10
115176,2
115177,8
115178,10
115179,3
115180,9
115181,16
115182,5
115183,12
115184,13
115185,13
115186,1
115187,7
115188,2
115189,3
115190,5
115191,5
115192,8
115193,3
115194,1
115195,9
115196,14
115197,1
115198,5
115199,18
115200,2
115201,29
115202,1
115203,12
115204,6
115205,12
115206,1
115207,11
115208,3
115209,7
115210,7
115211,12
115212,2
115213,9
115214,8
115215,1
115216,7
115217,13
115218,2
115219,2
115220,9
115221,13
115222,3
115223,5
115224,5
115225,5
115226,12
115227,6
115228,2
115229,1
115230,7
115231,5
115232,5
115233,11
115234,3
115235,11
115236,2
115237,11
115238,6
115239,23
115240,5
115241,1
115242,12
115243,10
115244,2
115245,10
115246,2
115247,9
115248,2
115249,5
115250,3
115251,15
115252,1
115253,2
115254,8
115255,1
115256,5
115257,9
115258,7
115259,9
115260,5
115261,6
115262,1
115263,4
115264,5
115265,13
115266,3
115267,1
115268,7
115269,5
115270,6
115271,19
115272,10
115273,2
115274,13
115275,9
115276,22
115277,12
115278,10
115279,10
115280,4
115281,3
115282,6
115283,1
115284,6
115285,1
115286,8
115287,6
115288,18
115289,5
115290,12
115291,2
115292,8
115293,1
115294,10
115295,5
115296,4
115297,12
115298,5
115299,16
115300,3
115301,1
115302,7
115303,1
115304,13
115305,9
115306,42
115307,9
115308,1
115309,7
115310,5
115311,10
115312,2
115313,10
115314,5
115315,11
115316,2
115317,4
115318,7
115319,18
115320,7
115321,1
115322,7
115323,7
115324,9
115325,6
115326,11
115327,1
115328,7
115329,23
115330,1
115331,2
115332,8
115333,5
115334,8
115335,4
115336,10
115337,7
115338,6
115339,2
115340,12
115341,5
115342,8
115343,2
115344,8
115345,3
115346,8
115347,20
115348,9
115349,2
115350,9
115351,11
115352,6
115353,8
115354,3
115355,13
115356,2
115357,7
115358,7
115359,1
115360,12
115361,7
115362,3
115363,14
115364,12
115365,6
115366,1
115367,15
115368,9
115369,7
115370,4
115371,24
115372,11
115373,2
115374,7
115375,9
115376,5
115377,11
115378,9
115379,11
115380,2
115381,5
115382,6
115383,9
115384,1
115385,2
115386,6
115387,1
115388,10
115389,8
115390,3
115391,4
115392,11
115393,14
115394,11
115395,5
115396,6
115397,27
115398,2
115399,2
115400,8
115401,3
115402,11
115403,20
115404,5
115405,1
115406,4
115407,14
115408,1
115409,6
115410,5
115411,14
115412,1
115413,1
115414,7
115415,5
115416,13
115417,1
115418,9
115419,6
115420,19
115421,11
115422,7
115423,5
115424,1
115425,13
115426,20
115427,6
115428,23
115429,5
115430,2
115431,17
115432,4
115433,7
115434,11
115435,12
115436,29
115437,2
115438,1
115439,12
115440,20
115441,11
115442,2
115443,7
115444,6
115445,14
115446,1
115447,6
115448,2
115449,7
115450,26
115451,5
115452,11
115453,4
115454,8
115455,4
115456,6
115457,13
115458,12
115459,4
115460,2
115461,14
115462,1
115463,1
115464,6
115465,9
115466,12
115467,2
115468,6
115469,5
115470,9
115471,5
115472,21
115473,10
115474,4
115475,9
115476,4
115477,8
115478,2
115479,15
115480,7
115481,26
115482,11
115483,6
115484,4
115485,8
115486,10
115487,5
115488,2
115489,10
115490,1
115491,4
115492,2
115493,1
115494,9
115495,13
115496,7
115497,16
115498,5
115499,4
115500,6
115501,3
115502,17
115503,2
115504,3
115505,6
115506,4
115507,14
115508,1
115509,5
115510,1
115511,2
115512,4
115513,5
115514,8
115515,6
115516,5
115517,8
115518,8
115519,8
115520,10
115521,3
115522,9
115523,14
115524,2
115525,2
115526,7
115527,12
115528,15
115529,14
115530,11
115531,2
115532,14
115533,2
115534,8
115535,10
115536,9
115537,9
115538,3
115539,13
115540,8
115541,3
115542,7
115543,1
115544,1
115545,6
115546,1
115547,9
115548,9
115549,3
115550,5
115551,15
115552,12
115553,5
115554,4
115555,6
115556,6
115557,5
115558,3
115559,4
115560,9
115561,9
115562,14
115563,5
115564,5
115565,6
115566,1
115567,2
115568,8
115569,2
115570,5
115571,3
115572,13
115573,3
115574,7
115575,1
115576,4
115577,2
115578,4
115579,1
115580,4
115581,7
115582,4
115583,1
115584,11
115585,1
115586,13
115587,12
115588,1
115589,5
115590,2
115591,5
115592,11
115593,3
115594,4
115595,4
115596,8
115597,1
115598,7
115599,4
115600,16
115601,4
115602,1
115603,1
115604,7
115605,2
115606,3
115607,13
115608,8
115609,7
115610,8
115611,4
115612,10
115613,3
115614,7
115615,2
115616,14
115617,1
115618,5
115619,15
115620,20
115621,7
115622,1
115623,9
115624,1
115625,9
115626,7
115627,1
115628,6
115629,8
115630,1
115631,4
115632,2
115633,8
115634,2
115635,4
115636,13
115637,9
115638,11
115639,1
115640,3
115641,3
115642,1
115643,1
115644,4
115645,1
115646,1
115647,5
115648,12
115649,7
115650,1
115651,2
115652,3
115653,7
115654,2
115655,11
115656,7
115657,8
115658,6
115659,1
115660,1
115661,3
115662,12
115663,2
115664,2
115665,8
115666,6
115667,7
115668,9
115669,4
115670,6
115671,2
115672,9
115673,10
115674,14
115675,2
115676,2
115677,5
115678,1
115679,4
115680,5
115681,1
115682,7
115683,4
115684,8
115685,5
115686,5
115687,1
115688,4
115689,1
115690,1
115691,8
115692,1
115693,7
115694,3
115695,4
115696,3
115697,10
115698,1
115699,1
115700,18
115701,1
115702,6
115703,8
115704,7
115705,8
115706,9
115707,16
115708,7
115709,1
115710,8
115711,12
115712,1
115713,8
115714,2
115715,7
115716,6
115717,4
115718,8
115719,6
115720,4
115721,6
115722,6
115723,7
115724,3
115725,1
115726,15
115727,8
115728,7
115729,4
115730,5
115731,2
115732,7
115733,1
115734,1
115735,7
115736,9
115737,10
115738,11
115739,1
115740,2
115741,11
115742,1
115743,1
115744,6
115745,1
115746,1
115747,6
115748,3
115749,9
115750,1
115751,4
115752,7
115753,1
115754,5
115755,2
115756,2
115757,1
115758,2
115759,9
115760,3
115761,4
115762,1
115763,2
115764,8
115765,11
115766,2
115767,5
115768,17
115769,6
115770,1
115771,1
115772,7
115773,24
115774,12
115775,7
115776,8
115777,7
115778,4
115779,3
115780,7
115781,2
115782,4
115783,7
115784,1
115785,9
115786,3
115787,5
115788,2
115789,10
115790,1
115791,1
115792,8
115793,12
115794,24
115795,3
115796,3
115797,3
115798,8
115799,2
115800,6
115801,1
115802,6
115803,10
115804,2
115805,8
115806,8
115807,6
115808,19
115809,10
115810,2
115811,4
115812,1
115813,5
115814,13
115815,10
115816,4
115817,3
115818,1
115819,2
115820,8
115821,3
115822,7
115823,7
115824,12
115825,6
115826,12
115827,4
115828,3
115829,14
115830,5
115831,7
115832,8
115833,11
115834,6
115835,4
115836,5
115837,13
115838,20
115839,8
115840,2
115841,10
115842,6
115843,2
115844,5
115845,4
115846,2
115847,2
115848,9
115849,1
115850,5
115851,4
115852,8
115853,18
115854,12
115855,4
115856,12
115857,7
115858,11
115859,4
115860,7
115861,3
115862,7
115863,3
115864,10
115865,11
115866,2
115867,4
115868,1
115869,2
115870,12
115871,5
115872,5
115873,3
115874,3
115875,1
115876,5
115877,6
115878,4
115879,18
115880,5
115881,1
115882,12
115883,3
115884,3
115885,1
115886,5
115887,1
115888,16
115889,6
115890,5
115891,3
115892,5
115893,1
115894,1
115895,2
115896,1
115897,3
115898,4
115899,5
115900,3
115901,12
115902,4
115903,1
115904,1
115905,1
115906,8
115907,1
115908,3
115909,7
115910,4
115911,2
115912,6
115913,3
115914,6
115915,5
115916,9
115917,4
115918,1
115919,2
115920,4
115921,7
115922,13
115923,8
115924,2
115925,5
115926,3
115927,4
115928,3
115929,5
115930,6
115931,1
115932,2
115933,5
115934,3
115935,4
115936,4
115937,3
115938,3
115939,5
115940,1
115941,2
115942,7
115943,2
115944,5
115945,4
115946,3
115947,3
115948,2
115949,3
115950,12
115951,7
115952,2
115953,8
115954,10
115955,1
115956,1
115957,3
115958,5
115959,1
115960,8
115961,2
115962,11
115963,2
115964,5
115965,6
115966,7
115967,1
115968,5
115969,4
115970,4
115971,2
115972,16
115973,2
115974,5
115975,12
115976,5
115977,1
115978,13
115979,5
115980,1
115981,2
115982,2
115983,4
115984,3
115985,8
115986,6
115987,10
115988,1
115989,4
115990,4
115991,3
115992,3
115993,7
115994,8
115995,5
115996,2
115997,19
115998,6
115999,4
116000,7
116001,6
116002,1
116003,3
116004,2
116005,4
116006,3
116007,2
116008,1
116009,15
116010,5
116011,3
116012,2
116013,12
116014,4
116015,8
116016,14
116017,2
116018,5
116019,29
116020,2
116021,1
116022,9
116023,6
116024,12
116025,3
116026,5
116027,1
116028,2
116029,3
116030,9
116031,10
116032,1
116033,8
116034,2
116035,3
116036,16
116037,4
116038,5
116039,5
116040,2
116041,4
116042,9
116043,3
116044,2
116045,6
116046,8
116047,2
116048,2
116049,1
116050,4
116051,8
116052,10
116053,1
116054,5
116055,13
116056,1
116057,4
116058,15
116059,6
116060,7
116061,14
116062,4
116063,2
116064,6
116065,3
116066,1
116067,3
116068,3
116069,4
116070,1
116071,1
116072,5
116073,1
116074,8
116075,5
116076,8
116077,1
116078,2
116079,1
116080,3
116081,3
116082,1
116083,5
116084,13
116085,3
116086,9
116087,6
116088,4
116089,5
116090,11
116091,7
116092,6
116093,6
116094,2
116095,3
116096,12
116097,3
116098,4
116099,2
116100,21
116101,9
116102,5
116103,40
116104,8
116105,9
116106,21
116107,18
116108,21
116109,1
116110,33
116111,2
116112,12
116113,41
116114,1
116115,9
116116,25
116117,5
116118,5
116119,21
116120,3
116121,9
116122,10
116123,19
116124,2
116125,11
116126,44
116127,10
116128,33
116129,2
116130,13
116131,29
116132,2
116133,10
116134,1
116135,21
116136,9
116137,18
116138,2
116139,11
116140,1
116141,16
116142,10
116143,4
116144,19
116145,11
116146,21
116147,10
116148,33
116149,24
116150,13
116151,16
116152,3
116153,19
116154,2
116155,13
116156,7
116157,15
116158,8
116159,1
116160,12
116161,2
116162,14
116163,5
116164,15
116165,1
116166,8
116167,8
116168,19
116169,21
116170,13
116171,13
116172,1
116173,14
116174,16
116175,2
116176,15
116177,2
116178,24
116179,9
116180,13
116181,15
116182,2
116183,11
116184,2
116185,14
116186,1
116187,4
116188,14
116189,2
116190,9
116191,1
116192,14
116193,15
116194,1
116195,23
116196,20
116197,1
116198,22
116199,23
116200,16
116201,5
116202,17
116203,2
116204,10
116205,2
116206,10
116207,1
116208,28
116209,12
116210,2
116211,16
116212,18
116213,5
116214,22
116215,3
116216,20
116217,16
116218,34
116219,2
116220,16
116221,8
116222,21
116223,11
116224,1
116225,15
116226,2
116227,11
116228,3
116229,25
116230,4
116231,10
116232,4
116233,17
116234,6
116235,22
116236,3
116237,15
116238,2
116239,33
116240,1
116241,14
116242,19
116243,9
116244,20
116245,1
116246,11
116247,16
116248,9
116249,1
116250,12
116251,7
116252,7
116253,3
116254,11
116255,2
116256,11
116257,24
116258,1
116259,18
116260,23
116261,12
116262,30
116263,1
116264,6
116265,21
116266,1
116267,9
116268,9
116269,13
116270,10
116271,17
116272,3
116273,12
116274,17
116275,2
116276,8
116277,6
116278,22
116279,9
116280,29
116281,8
116282,2
116283,35
116284,2
116285,4
116286,29
116287,3
116288,14
116289,12
116290,10
116291,6
116292,22
116293,4
116294,10
116295,15
116296,26
116297,9
116298,3
116299,26
116300,2
116301,18
116302,32
116303,4
116304,18
116305,8
116306,32
116307,14
116308,22
116309,3
116310,15
116311,19
116312,19
116313,16
116314,12
116315,1
116316,18
116317,12
116318,8
116319,16
116320,22
116321,12
116322,35
116323,21
116324,8
116325,34
116326,16
116327,29
116328,13
116329,3
116330,17
116331,14
116332,22
116333,20
116334,20
116335,15
116336,9
116337,14
116338,25
116339,13
116340,14
116341,14
116342,24
116343,4
116344,15
116345,17
116346,2
116347,20
116348,13
116349,13
116350,11
116351,11
116352,7
116353,14
116354,11
116355,20
116356,10
116357,2
116358,24
116359,19
116360,19
116361,15
116362,21
116363,27
116364,1
116365,20
116366,17
116367,2
116368,14
116369,8
116370,7
116371,23
116372,9
116373,3
116374,19
116375,14
116376,3
116377,50
116378,23
116379,2
116380,38
116381,15
116382,5
116383,36
116384,5
116385,2
116386,29
116387,17
116388,15
116389,24
116390,21
116391,12
116392,12
116393,2
116394,32
116395,10
116396,7
116397,47
116398,14
116399,28
116400,27
116401,11
116402,23
116403,14
116404,1
116405,24
116406,17
116407,8
116408,11
116409,8
116410,27
116411,11
116412,32
116413,17
116414,38
116415,19
116416,39
116417,20
116418,25
116419,16
116420,27
116421,20
116422,1
116423,26
116424,2
116425,20
116426,14
116427,8
116428,31
116429,11
116430,46
116431,20
116432,3
116433,31
116434,10
116435,1
116436,25
116437,19
116438,20
116439,13
116440,16
116441,9
116442,26
116443,7
116444,4
116445,23
116446,4
116447,10
116448,30
116449,2
116450,13
116451,4
116452,40
116453,3
116454,8
116455,30
116456,11
116457,21
116458,3
116459,11
116460,14
116461,10
116462,1
116463,18
116464,3
116465,11
116466,3
116467,28
116468,11
116469,70
116470,25
116471,9
116472,31
116473,13
116474,36
116475,2
116476,18
116477,23
116478,1
116479,14
116480,33
116481,1
116482,11
116483,17
116484,11
116485,19
116486,2
116487,8
116488,47
116489,20
116490,45
116491,3
116492,6
116493,19
